HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,ecg_index,HRV_DFA_alpha2,Mean_PWave_Amplitude,STDEV_Pwave
793.2432432432431,40.341799589600136,,,,,,,22.3606797749979,22.63972877982389,0.05085678312828638,0.028188931913966694,803.3333333333334,29.651999999999997,0.03691120331950207,36.66666666666674,1.80414012434038,771.3333333333334,823.3333333333334,0.0,35.13513513513514,700.0,850.0,6.166666666666667,93.75,,,,0.014661352892640362,0.0005736280841530559,0.015234980976793417,,,0.9623479619024907,-4.222540302154013,16.008705744437712,54.71797179528651,0.2925676010859877,2751.9217825908377,3.418013465223351,4.146606195821799,748.1070575440033,0.4864864864864865,0.48484848484848486,0.6875,0.0,46.5686274509804,46.720998568016086,46.415859360472105,42.42424242424242,0.3783950617283952,0.6216049382716049,9.864156694902377,12.642834723323322,0.6353970109963756,0.36460298900362437,43.6166769833732,33.04000493822381,0.6150702916724676,0.3849297083275323,31.620532082600263,25.01482756445788,1.4043397782378733,1.0088094844196072,1.5610644319924984,1.908744520447677,-0.43817707003573325,-1.5077816167153484,-0.1553560470783963,0.0028938509022580342,0.14519821924298953,0.333647059890982,0.8472978603872037,4.3241861358407485,1.0567888935053928,0.0,0.3851112602367872,0.42364893019360184,1.7016505552146075,1.647694944561397,1.729446279436468,1.1263682952711243,2736,,43208.282727239864,0.3025906551323989
971.3793103448274,42.09321893678092,,,,,,,42.13545805372034,42.853125424087594,0.043333452224588107,0.04337693587354952,976.6666666666666,49.42000000000005,0.05060068259385671,70.0,0.9989975398656977,933.3333333333334,1011.3333333333334,31.03448275862069,75.86206896551724,893.3333333333333,1033.3333333333335,9.666666666666666,54.6875,,,,0.06430386587755411,0.0010843409367526477,0.06538820681430677,,,0.9834168730176066,-2.7441355270333436,30.30173558240998,51.79494231469633,0.5850327122347648,4930.656302707159,1.7093061278233534,4.3998748405318695,354.13364915507015,0.41379310344827586,0.4444444444444444,0.5833333333333334,0.0,52.98013245033112,52.98125419254105,52.97638758752854,44.44444444444444,0.5105051408135898,0.4894948591864104,21.67853426172134,21.227747971714226,0.4656772511121337,0.5343227488878664,35.34515292640488,37.86074766815588,0.47712996802192786,0.5228700319780721,29.31926570642223,30.692454267640347,0.7063424632515513,1.9269180068795384,0.9987034966122552,1.5034214205673622,-0.7919263879649119,-1.3868357719738547,-0.23806984928619254,0.004086600915132989,0.36100571180790786,0.06081965892350816,1.0986122886681098,4.375222374437915,1.3240279590922392,0.0,0.0,0.0,2.051113577135037,1.9647944975895282,3.2573669142422204,1.0050995162332907,261,,26101.789645659675,0.30512228195260177
642.2463768115942,14.84162228372904,,,,,,,6.685159536218354,6.726999721460161,0.023108923334701652,0.010409026469571621,640.0,14.825999999999999,0.023165625,19.166666666666742,2.2200849812665227,630.0,656.6666666666666,0.0,2.1739130434782608,620.0,683.3333333333334,3.066666666666667,23.4375,,,,0.00207229496413865,0.00048687847863369653,0.0025591734427723467,,,0.8097516680595661,-6.179098607506953,4.756707120084496,20.423682914535533,0.23290153592715385,305.2040861898507,4.29365996243484,3.1915604537853435,350.7693984624229,0.7608695652173914,0.7941176470588235,0.9629629629629629,0.5555555555555556,57.142857142857174,57.16196431167002,57.119898972167505,41.17647058823529,0.5082872928176789,0.4917127071823209,3.4082490543036257,3.3522192257329633,0.5074837665249599,0.4925162334750399,14.549401762866875,14.333238717616355,0.507525503425611,0.4924744965743891,10.566486011760846,10.408628773127377,1.4943902835806626,0.6264830942533741,0.8679071893272885,1.1811487364539754,0.9934629679823161,-0.6220412655941598,0.0,0.0008671185378767691,0.052506183192067665,0.2342069142073342,1.7047480922384253,3.7814105324174996,0.7236995396914838,0.5777209739521852,0.0,0.0,1.7630625103255608,1.4333475530307904,1.5625946100043504,0.7204646029639583,163,,42112.00699394975,0.22625915103878316
949.8924731182794,6.175451458545046,,,,,,,10.59349905471384,10.774004948528082,0.006501211066840496,0.011152313924478009,950.0,4.942000000000056,0.005202105263157954,6.6666666666667425,0.5829472798977714,946.6666666666666,953.3333333333334,0.0,6.451612903225806,936.6666666666666,963.3333333333334,2.3846153846153846,23.4375,,,,0.13874683139044747,0.04724292772795676,0.18598975911840424,,,0.7459917795910412,-1.9751043634419612,7.618371959641627,4.5267757394361094,1.682957671897091,108.34304197826143,0.5941920089248375,2.741771135193279,10.759095882271035,0.7096774193548387,0.8,0.95,0.3333333333333333,49.31506849315068,49.31490988705377,49.31524784045358,48.0,0.4356435643564362,0.5643564356435639,5.0286535297074595,5.723514714723408,0.6925885530279432,0.30741144697205697,3.7672690213333024,2.5098571106836736,0.5026845000948592,0.49731549990514096,4.442953533458169,4.419163009309838,0.2232841490748931,1.0380501706822853,0.39625125307319164,0.4654569091969894,0.023021002244543176,-0.2787407348785216,-0.4333311066474652,0.00012965469117681117,0.05588752980749841,0.4598928946931373,1.8718021769015911,2.3844095916950336,1.8195774823580277,0.0,0.0,0.0,1.1931270195892458,2.0666561628266784,6.84301074695357,1.2785022736482259,4242,,7478.99297188076,0.26372453909377114
712.0,7.764335147641443,,,,,,,5.091750772173156,5.099107734212939,0.010904965095002026,0.007151335354175781,713.3333333333334,9.883999999999943,0.01385607476635506,10.0,1.5248851515031303,703.3333333333334,720.0,0.0,0.0,696.6666666666666,726.6666666666666,2.857142857142857,0.0,,,,0.008301845843805281,0.0010484161255539092,0.00935026196935919,,,0.8878730746807342,-4.791277398084844,3.6056136568627406,9.929274561987652,0.3631296157995419,112.47256060017902,2.7538376284682577,2.7580166925562737,109.3744396487771,0.7,0.8,0.95,0.375,60.46511627906976,60.46579284480175,60.4650069846095,36.0,0.5714285714285717,0.4285714285714283,2.7572339728950377,2.387834664704596,0.675541581359072,0.3244584186409278,8.161003478085227,5.655839067549233,0.663162705274669,0.33683729472533097,6.0911541168569086,4.3410983600916655,1.1344910091588003,0.8106604096115211,1.6051559730993805,1.19982576829362,2.1322808801012076,1.0837490209570602,-1.0,0.0003431484027604605,0.05159893978795317,0.2325215122988058,1.2527629684953678,3.081355371317821,1.013677199618562,0.0,0.48647753726382825,0.5583980553767736,1.6098233033132325,1.7513375514452694,1.7448970692689267,0.7982892142331044,3335,,39183.441583511616,0.22736038016162197
802.5925925925926,11.271853162694251,,,,,,,7.037315505489978,7.137439588831594,0.014044302510048214,0.00876822882548359,806.6666666666666,9.883999999999943,0.012252892561983402,14.166666666666742,1.6017262767174227,793.3333333333334,810.0,0.0,0.0,776.6666666666666,823.3333333333334,2.4,39.0625,,,,0.005447637932210779,0.002310330241872368,0.007757968174083147,,,0.7021990565016197,-5.212573171188717,5.046931933572143,15.34295155649608,0.3289413979434298,243.2686998638175,3.0400551777674893,3.0930563440430787,186.5736772862467,0.4722222222222222,0.5384615384615384,0.8571428571428571,0.125,51.85185185185184,51.84085013063766,51.86239727052953,50.0,0.5512820512820509,0.4487179487179493,3.748638096922584,3.3819977079726224,0.43756941139140093,0.5624305886085991,10.149213563016218,11.506503661724247,0.4486794073437834,0.5513205926562164,7.650451735989573,8.480493352806945,1.3244325977309377,0.7879061402984862,1.392182362498034,1.4402293330698819,0.03874460301144289,-0.1857847309029781,-0.4390194236160592,2.6590869575850848e-05,0.022090544891547836,0.15549898836214426,0.6190392084062235,3.29356736195246,1.0295477492380039,0.4294128742685833,0.24140319967154905,0.256126079128597,1.4319557980701556,1.4387008304796565,2.3509943806296296,0.71804513908921,3468,,21196.55000144962,0.2544264254049651
925.9139784946236,49.04049481216258,,,,,,,31.71049598406742,31.95003282785715,0.05296441780897828,0.034247777569600166,946.6666666666666,14.825999999999999,0.015661267605633803,55.000000000000114,1.5465067098541259,890.0,956.6666666666666,22.58064516129032,35.483870967741936,810.0,1020.0,3.1,148.4375,,,,0.036414630851356496,0.0005078088557291701,0.03692243970708567,,,0.9862466061355171,-3.3127846386324453,22.592084871710597,63.08385021830279,0.3581278693917743,4477.384335286634,2.792298744295851,4.357994485455369,704.5958229996577,0.6129032258064516,0.64,0.8125,0.3333333333333333,60.20942408376963,60.5404813394914,59.87171525166146,52.0,0.6125230202578268,0.38747697974217343,17.848876028448604,14.196216645635154,0.6279445689806873,0.37205543101931254,49.98950613591035,38.478843988002595,0.6261620054939726,0.37383799450602717,37.53353899641723,29.0013275704997,1.1168088706239545,0.360631267292264,1.1942961156823593,1.1464085001449316,1.0,0.3699408523674368,-0.6327883072840117,0.002301219039997343,0.054805203583244234,0.21039868786363813,0.27510329024492086,3.8732358263763293,0.46078787272015964,0.0,0.0,0.0,0.8265734522832654,1.6250628692475768,1.4839050201156638,0.47943835261808465,4287,,10597.07915216587,0.26660046399373066
781.081081081081,45.81264889524287,,,,,,,27.64412289916607,27.757452881635068,0.05865287228802721,0.0353921296632922,796.6666666666666,34.59400000000005,0.04342343096234316,59.999999999999886,1.6572292440728833,736.6666666666667,819.3333333333334,2.7027027027027026,29.72972972972973,666.6666666666666,840.0,5.285714285714286,156.25,,,,0.00989668289626171,8.618185229252285e-05,0.009982864748554232,,,0.9913670219457793,-4.615555638970732,19.627483161070227,59.402521932935976,0.33041498108833134,3662.8519866034185,3.0264971542941796,4.270789479431646,719.1262543517133,0.40540540540540543,0.4444444444444444,0.6875,0.0,39.175257731958766,38.69742104472233,39.63714320263257,58.333333333333336,0.24071082390953105,0.759289176090469,9.726416328904211,17.27462585449244,0.40417051938856263,0.5958294806114374,37.76480091466963,45.852801701404374,0.38778919075309143,0.6122108092469087,27.57520047731119,34.64745389116645,1.5895401552660082,0.5043385855755822,1.1628881373656368,1.3373708624782172,0.9504869521232782,1.285236804337441,-0.1540365339815316,0.001302955863464555,0.05633524684255407,0.45397260377228665,1.945910149055313,4.49959762221029,0.8641768469301918,0.8330511275438008,0.5878438142908694,0.7611306094308556,1.7937551326092067,1.4579095678776601,1.7452227573856336,0.5631841476355621,792,,21482.086808660635,0.25245354447318447
764.8648648648649,13.801829244360711,,,,,,,10.758287072798376,10.907256940599405,0.01804479441842213,0.014065605006838866,760.0,14.825999999999999,0.019507894736842103,23.33333333333337,1.2829021154545812,753.3333333333333,776.6666666666666,0.0,2.7027027027027026,743.3333333333333,793.3333333333334,2.642857142857143,0.0,,,,0.025428514064084785,0.0004893380844274425,0.02591785214851223,,,0.9811196513652644,-3.6718841336546877,7.7125953468418755,18.03325851582052,0.427687283475454,436.9428401517129,2.338156963363145,3.3473947372517796,168.65835588357393,0.6216216216216216,0.6363636363636364,0.8571428571428571,0.2,51.61290322580645,51.63737870415191,51.588417485538365,51.515151515151516,0.5173333333333343,0.4826666666666658,5.549202716936085,5.360052120097215,0.4127093078435369,0.5872906921564631,11.585008062862055,13.81976848148456,0.4288966248352538,0.5711033751647462,9.083117928614316,10.481320518236066,1.296579524828424,0.6444016879761396,1.5462159938738678,1.2703926238510053,0.9472790771209358,0.8123835874379757,-0.928030179264638,0.00020129831513730713,0.03146157839091128,0.048845476428853285,inf,3.742840865453533,1.3206898267272638,,,,2.319477760117826,1.6011878908443475,2.217704143013041,0.7039801845444527,1765,,54565.09198061406,0.2503334841081709
850.5882352941178,70.12480739086745,,,,,,,56.94228870026425,57.82189215272371,0.08244271961581925,0.06694459944014468,843.3333333333334,69.18800000000003,0.08204110671936762,95.83333333333337,1.2315066533414913,794.0,913.3333333333334,23.52941176470588,50.0,716.6666666666666,980.0,8.5,78.125,,,,0.03257016247854762,0.0015562896981938623,0.03412645217674148,,,0.9543963817236609,-3.424358671111178,40.88625204222815,91.42271257044047,0.44722204026407136,11743.059926140477,2.2360257544765227,4.776751387101989,817.6941594064376,0.35294117647058826,0.375,0.4166666666666667,0.0,49.11242603550294,48.88943643042941,49.3305688280729,53.125,0.7285565939771549,0.2714434060228451,34.900652652286546,21.303038385273688,0.277279508074304,0.7227204919256961,48.14076533894795,77.72116240971773,0.3525018239038698,0.6474981760961303,42.04514741902571,56.98420189299033,1.2211258060457097,1.7961437133620985,1.5115513446611124,1.529539210854031,-0.49008003736813244,-0.11937719881143982,-0.48998528566556165,0.0003485604653625819,0.16283281829281943,0.35016640855803516,1.3862943611198906,4.653495561774944,1.0431473803436415,0.0,0.0,0.0,1.9000027944806706,1.5256798535075087,2.2636059081217876,1.1970500802941975,209,,155768.4265169796,0.2615730043414754
874.8484848484849,61.368032016151155,,,,,,,62.80757650687268,63.810367440029204,0.07014704040640762,0.07179251904145474,876.6666666666667,64.24599999999988,0.07328441064638769,70.0,0.9770800822005288,822.6666666666666,922.0,48.484848484848484,72.72727272727273,736.6666666666667,1016.6666666666666,8.25,164.0625,,,,0.061500417475518585,0.0037628279760445137,0.0652632454515631,,,0.9423438422344901,-2.7887113159728902,45.12074352684993,74.31041253010417,0.6071927471613873,10533.57501817984,1.6469234928694025,4.729545902530568,489.53425664258157,0.5151515151515151,0.5625,0.8888888888888888,0.0,50.509164969450104,50.506702908805046,50.506852882723365,46.875,0.5670275503916906,0.4329724496083093,33.97764392565133,29.690759819142265,0.39395803436053217,0.6060419656394678,46.641730283773214,57.84968804176921,0.4405802240644593,0.5594197759355406,40.80399055608776,45.97894966812535,1.1003010782261609,0.3206270742305488,1.1191712051643008,1.2038817039772187,0.524492672207562,-0.24713499408714057,-0.2357974244183561,0.00017058277928923708,0.009171565132550179,0.14382134253531387,1.6094379124341005,4.862575937540271,1.4904022303807687,0.0,0.0,0.0,1.9700217427089162,1.8193173490183636,2.4818611982139434,1.2228834228747765,1819,,-6647.8705806622775,0.2598283014456123
1967.380952380952,1425.9303027592998,,,,,,,1799.8943463769363,1858.44093437287,0.7247860669961346,0.9148682385069749,1058.3333333333333,333.5849999999998,0.31519842519685026,2297.5,0.7922300026274318,936.0,3700.0,85.71428571428571,92.85714285714286,823.3333333333334,4850.0,7.0,117.1875,,,,0.06437392088777369,3.9520724378116546e-05,0.0644134416121518,,,0.9993864522157335,-2.7430466830471056,1314.11618712972,1501.2202301751663,0.8753653599354876,6197664.259101011,1.142380137219158,7.499198155829376,6859.856690174731,0.6428571428571429,0.7692307692307692,0.9,0.3333333333333333,41.900054914881935,41.51107713704876,41.911150334204045,61.53846153846154,0.4019098474944959,0.5980901525055041,839.8029420533613,1024.4632741099117,0.5638648620183235,0.4361351379816764,1127.2803173445604,991.413771144383,0.4929653253028013,0.5070346746971985,993.9894102438753,1008.0739718926203,0.4909165739135966,3.2055958411494037,1.2841716311570806,1.8386063130006602,-0.7003055355362058,-1.0796034059174477,-0.3270416143150533,0.024386608300333405,1.426823970612814,0.4353744265889874,1.3862943611198904,3.8073549220576033,1.6393599830510739,,,,0.48522037969840415,,3.2871177491831625,1.359769615020573,3644,,59475.630989727455,0.28861964949554186
712.8333333333333,45.86956609798151,,,,,,,32.462996686168,32.83706144874103,0.06434823394619806,0.045540794977088614,710.0,54.36199999999994,0.0765661971830985,76.66666666666663,1.4129800320475607,673.3333333333334,757.3333333333334,7.5,55.00000000000001,633.3333333333333,816.6666666666666,10.0,54.6875,,,,0.061976507021681324,0.0006037415179353114,0.06258024853961663,,,0.9903525228482736,-2.780999884750132,23.219308824644134,60.01461810229998,0.3868942194227557,4377.802927885758,2.584685812809494,4.348226317340316,620.4757278807783,0.35,0.3513513513513513,0.5384615384615384,0.0,46.57980456026059,46.75831882508326,46.39972252976054,56.75675675675676,0.4971613949716141,0.5028386050283861,16.396940236605335,16.490294859747156,0.3481896411755149,0.6518103588244851,35.41318352325106,48.45266575446033,0.36763719781189297,0.6323628021881071,27.594865612775386,36.191094507315306,1.283353797208298,1.2177262427406692,1.5053039141267694,1.6266064954052615,-0.017591203417698154,-0.3526804991554293,-0.40038600054681994,0.00043717961335307465,0.09490210146155913,0.20395108001031037,1.0986122886681098,4.871928094887365,1.2007650716879452,0.0,0.0,0.0,2.08290308380922,1.802545954012711,2.0264015894661087,1.0643856189774725,3370,,47417.663855581304,0.15866036360107236
789.8198198198199,10.626833783537293,,,,,,,12.957670877433994,13.140134677004108,0.013454757043146337,0.016405856819837722,790.0,9.883999999999943,0.01251139240506322,13.333333333333258,0.8201191312895674,780.0,799.3333333333334,0.0,8.108108108108109,770.0,813.3333333333334,2.642857142857143,23.4375,,,,0.05009519362142839,0.00525360002473483,0.05534879364616322,,,0.90508194165314,-2.993830211193474,9.291478335814109,11.95228609334394,0.7773808510983018,348.8877101216867,1.28637076484091,3.249655781271921,61.50028561396886,0.6756756756756757,0.71875,1.0,0.3,49.122807017543856,49.1160008982904,49.129679809332046,46.875,0.4705882352941177,0.5294117647058824,6.374552583116763,6.761234037828128,0.615555555555556,0.3844444444444441,9.377446770657135,7.410845762842109,0.5609418282548478,0.43905817174515205,8.01783725737273,7.093480127374732,0.3712345836807933,0.47538284534739406,0.4469592132507631,0.5180653307196008,0.44175494234366663,-0.35118064781623226,-0.3504234678117682,2.926144073652576e-05,0.01220695258269261,0.08625341950669085,1.3862943611198906,3.4207828394834356,1.6497567276214726,0.0,0.6931471805599453,0.6931471805599453,1.7827182289423629,1.9741465506564164,3.866708837566872,1.4079603690889053,1483,,33462.124984625414,0.22074636635724007
810.0980392156862,149.76858758661191,,,,,,,168.834387803701,171.45164036300432,0.18487711404858304,0.20841229040272907,830.0,88.95599999999999,0.10717590361445782,114.16666666666663,0.8870739517872606,780.0,908.0,50.0,67.64705882352942,420.0,976.6666666666666,8.5,406.25,,,,0.11257426914741869,0.029155956086607863,0.14173022523402656,,,0.7942855446785241,-2.1841421049548724,121.23461754623754,177.55879426509804,0.6827857670920674,67626.77959135415,1.4645882327906803,5.537088816638873,1040.2020828366558,0.5294117647058824,0.5483870967741935,0.7647058823529411,0.1111111111111111,49.80039920159681,48.57138081644467,50.84093608626623,64.51612903225806,0.6908457358847154,0.3091542641152846,100.76702365136897,67.40863157720315,0.14303761640193643,0.8569623835980636,67.15329382991513,164.37019361389247,0.31722108332518717,0.6827789166748127,85.62580781447399,125.62142365014736,0.6945907049158554,1.0858000092450664,1.0253129957618234,0.9018148744637526,0.5468295102857397,0.26551219062195,-0.6137392892305613,0.0009601729015881102,0.10392618612839219,0.473981539042994,1.1786549963416462,4.499227547132692,1.1970585264346303,0.0,0.0,0.0,1.5458956593337216,1.8716522845989862,2.678796491297412,1.1970500802941975,1090,,59677.23107679602,0.21884823363370873
977.2413793103449,50.73326579619154,,,,,,,53.99147492965319,54.74595274140171,0.05191477445622987,0.05524886284262323,976.6666666666666,59.303999999999995,0.060720819112627986,80.0,0.9396532667850462,925.3333333333334,1027.3333333333335,41.37931034482759,75.86206896551724,890.0,1076.6666666666667,7.25,101.5625,,,,0.0656402313787054,0.0036595158505299302,0.06929974722923532,,,0.9471929408569892,-2.723566487801417,38.71123442596341,58.287838141844425,0.6641391353674668,7088.671337052722,1.5057085883768948,4.557534950919082,351.05799395239,0.5862068965517241,0.6296296296296297,0.9411764705882353,0.1111111111111111,44.69696969696969,44.91241848898315,44.472960570578124,48.148148148148145,0.38401851347672217,0.6159814865232779,24.092585475559076,30.513438987563127,0.40443395783327607,0.595566042166724,37.06822194307857,44.98242987243487,0.3981478630109801,0.6018521369890201,31.261044071803262,38.434938246836424,0.6373926999594203,0.12324903312615676,0.6626754267580055,0.6030504611731773,1.0500520273731762,0.0190009828432971,-0.9837763353794152,3.211948572881111e-05,0.0018694283097185705,0.18643518802597114,0.7884573603642703,4.487122805397798,1.4311967088898796,0.0,0.0,0.0,1.7798010532136987,1.882546011587238,2.421410388769896,0.837582930194409,1793,,29776.08293288639,0.24406756570835597
1197.2222222222224,817.1032058150925,,,,,,,710.8432088954992,726.814842684691,0.6824991974325597,0.5937437475693264,960.0,242.15799999999996,0.2522479166666666,332.5,1.1494844370598953,731.3333333333334,1516.0000000000014,95.83333333333334,95.83333333333334,350.0,3363.3333333333335,8.0,664.0625,,,,0.007315994564684695,0.001512056259777738,0.008828050824462433,,,0.8287213916363229,-4.917692291389183,513.9357039293787,1057.4437818525655,0.4860170467209144,1707324.0197081168,2.057540999326779,6.939286060260676,8702.935742579264,0.625,0.6956521739130435,0.9375,0.2,49.769209883247356,49.234791114221316,50.69084685200943,52.17391304347826,0.548601437712662,0.4513985622873379,380.66230162545367,345.2959497725001,0.39789696414567177,0.6021030358543281,667.0257510912271,820.5266596277298,0.42669349782659277,0.5733065021734072,543.0594536961877,629.4812515433376,0.7854998363705911,1.5746668530431358,0.942729709444527,1.1883938812156074,-0.3199460834975092,-0.2885538771343734,-0.34398974850056696,0.0020568868051551296,0.17678862209431098,0.4575566296559237,1.2163953243244932,4.386842188131013,1.3288808529219271,0.0,0.0,0.0,1.1981734539417668,1.9330438792507203,2.02194846255749,0.9552005209835741,4464,,202667.2652628849,0.1992831043665175
704.3902439024389,78.9881813395391,,,,,,,100.23721863659225,101.51330032291403,0.11213696104297449,0.14230353061289067,700.0,54.36200000000011,0.07766000000000016,73.33333333333337,0.788012500884616,663.3333333333334,740.0,53.65853658536586,73.17073170731707,500.0,926.6666666666666,8.2,187.5,,,,0.16552283274687005,0.017435682149797137,0.18295851489666717,,,0.9047014446982989,-1.7986461314641935,71.78074303895906,87.26370209717041,0.8225727457566415,19678.475751923525,1.2156979490976842,5.000961565938952,424.34521468080544,0.5609756097560976,0.5897435897435898,0.8260869565217391,0.08333333333333333,49.72004479283314,49.816242347126156,49.63675259297523,46.15384615384615,0.42083437007547486,0.5791656299245252,46.56582511215782,54.62772221306717,0.7140805935521044,0.28591940644789565,73.74069880746002,46.66115132624963,0.5957357447549161,0.4042642552450838,61.66873895657589,50.800841908767616,0.8708512459953403,0.5899159824636557,0.9836655301087012,1.1238919757684749,0.4127294326496225,-0.4932851232387021,-0.2622942082800529,0.0002548211833828951,0.030833336512848905,0.2578302160225068,inf,4.832923345975964,1.6674866816859002,0.0,,,2.0695061346533197,1.9479538878812077,3.1883892280307933,1.437392001238998,1677,,18421.305468239145,0.270120957028116
